# date: 06-Jun-2025 09:40:33
# dateEnd: 06-Jun-2025 12:42:45
# hostsystem: Unix
# matlabversion: 24.2.0.2712019 (R2024b)
# coraversion: CORA v2025.1.1
# testSuite: benchmarks

                          fname                          ; ok ;    seed    ;   time  ; checkTime 

 benchmark_hybrid_reach_ARCH23_brake_BRKDC01             ;  1 ; 2445571022 ;   20.53 ;         1 
 benchmark_hybrid_reach_ARCH23_brake_BRKNC01             ;  1 ; 2144170857 ;  386.25 ;         1 
 benchmark_hybrid_reach_ARCH23_brake_BRKNP01             ;  1 ; 1188728329 ;  423.64 ;         1 
 benchmark_hybrid_reach_ARCH23_gearbox_GRBX01            ;  1 ; 4234450963 ;    3.58 ;         1 
 benchmark_hybrid_reach_ARCH23_gearbox_GRBX02            ;  1 ; 1877499461 ;    3.12 ;         1 
 benchmark_hybrid_reach_ARCH23_powerTrain_DTN01          ;  1 ; 2522567136 ;   30.96 ;         1 
 benchmark_hybrid_reach_ARCH23_powerTrain_DTN02          ;  1 ; 1634225580 ;   29.26 ;         1 
 benchmark_hybrid_reach_ARCH23_powerTrain_DTN03          ;  1 ; 1807087005 ;   29.63 ;         1 
 benchmark_hybrid_reach_ARCH23_powerTrain_DTN04          ;  1 ;  319854618 ;  106.85 ;         1 
 benchmark_hybrid_reach_ARCH23_powerTrain_DTN05          ;  1 ;  948572426 ;  208.04 ;         1 
 benchmark_hybrid_reach_ARCH23_powerTrain_DTN06          ;  1 ; 1174599323 ;  526.22 ;         1 
 benchmark_hybrid_reach_ARCH23_rendezvous_SRA01          ;  1 ; 2375400939 ;   18.76 ;         1 
 benchmark_hybrid_reach_ARCH23_rendezvous_SRA02          ;  1 ; 1730345438 ;   23.94 ;         1 
 benchmark_hybrid_reach_ARCH23_rendezvous_SRA03          ;  1 ; 1415396163 ;   38.67 ;         1 
 benchmark_hybrid_reach_ARCH23_rendezvous_SRA04          ;  1 ;  323485141 ;   70.28 ;         1 
 benchmark_hybrid_reach_ARCH23_rendezvous_SRA05          ;  1 ; 3240681707 ;   92.27 ;         1 
 benchmark_hybrid_reach_ARCH23_rendezvous_SRA06          ;  1 ; 2023936010 ;   92.81 ;         1 
